Sys.P[98]  Sys.P[2]  Sys.P[6]  Sys.P[3]  Sys.P[100]  Sys.P[5]
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
13.55200000000000000 0.00000000000000000 10905848.00000000000000000 0.00000000000000000 10827935.00000000000000000 0.00000000000000000
